,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
70,Anton Saulter,"026 Robert Overpass Suite 362
Ryanburgh, ID 51438",3.7184086589999996, Prof-specialty, Married-civ-spouse,f,15.0, Husband,37.07301974,0.0,13.34635381, Prof-school,123838.0,0.0, >50K,"{'mean_glucose':'143.1328125','std_glucose':'46.53230919','kurtosis_glucose':'-0.033179037','skewness_glucose':'-0.132086624'}", United-States,1977.0,10.5083612,50.0, White, Self-emp-inc
71,Paul Yoshida,"94391 Kline Tunnel
North Angela, LA 13541",2.7442281960000003, Adm-clerical, Married-civ-spouse,FALSE,10.0, Husband,53.70627729,0.0,6.484419395, Some-college,387430.0,1.0, <=50K,"{'mean_glucose':'87.703125','std_glucose':'46.23063097','kurtosis_glucose':'1.302489632','skewness_glucose':'2.084023559'}", United-States,0.0,20.15133779,37.0, White, Private
72,Derek Lockwood,"32085 Jacob Curve
Lake Stevehaven, OK 41528",6.267660874, Handlers_cleaners, Never-married,f,9.0, Not-in-family,26.15453947,0.0,42.17716837, HS-grad,110171.0,0.0, <=50K,"{'mean_glucose':'126.1953125','std_glucose':'45.41631359','kurtosis_glucose':'-0.061241317','skewness_glucose':'-0.08674686'}", United-States,0.0,4.757525084,40.0, White, Private
73,Avery Kulesza,"67806 Brown Forest Apt. 872
North Stacybury, TX 23791",9.330183466, Sales, Married-civ-spouse,f,9.0, Wife,15.00269722,3464.0,107.372533, HS-grad,267325.0,0.0, <=50K,"{'mean_glucose':'-14575.0','std_glucose':'45.93252524','kurtosis_glucose':'-0.355634816','skewness_glucose':'0.58248497'}", United-States,0.0,2.136287625,40.0, White, Private
74,John Whisler,"60078 Barnett Orchard Suite 283
Port Dustinburgh, MI 07748",7.609522407, Sales, Never-married,f,6.0, Unmarried,21.92889626,0.0,63.34297284, 10th,219441.0,0.0, <=50K,"{'mean_glucose':'93.1640625','std_glucose':'44.12195056','kurtosis_glucose':'0.6676546560000001','skewness_glucose':'0.807636606'}", Dominican-Republic,0.0,3.547658863,35.0, Other, Private
75,Oliver Starr,"7722 Joseph Springs
Port Kevin, PA 08172",-0.095570431, Handlers_cleaners, Divorced,f,13.0, Own-child,66.08940039,0.0,-0.261301947, Bachelors,306747.0,, <=50K,"{'mean_glucose':'25.1171875','std_glucose':'36.65583623','kurtosis_glucose':'4.903291898','skewness_glucose':'24.37947791'}", United-States,0.0,124.04682269999999,40.0, Black, Private
76,Todd Jones,"915 Elliott Rapid
Nancyview, NV 09971",11.69568254, Adm-clerical, Divorced,f,9.0, Not-in-family,13.07736195,0.0,165.25955459999997, HS-grad,332703.0,0.0, <=50K,"{'mean_glucose':'113.46875','std_glucose':'41.94191249','kurtosis_glucose':'0.17938369699999998','skewness_glucose':'0.555806761'}", United-States,625.0,1.41722408,40.0, Other, Private
77,Michael Rennels,"56363 Warren Haven Apt. 301
Johnside, MT 73431",7.879939038, Prof-specialty, Divorced,f,10.0, Not-in-family,19.50779284,0.0,70.94755008, Some-college,42017.0,0.0, <=50K,"{'mean_glucose':'-12634.375','std_glucose':'46.0150175','kurtosis_glucose':'-0.15108180699999998','skewness_glucose':'-0.320673329'}", United-States,0.0,3.237458194,40.0, White, State-gov
78,Mark Collins,"5679 Williams Brooks Suite 681
Phillipburgh, NJ 27759",0.718281913, Craft-repair, Married-civ-spouse,FALSE,9.0, Husband,71.76757742,0.0,-0.319615643, HS-grad,151864.0,1.0, <=50K,"{'mean_glucose':'36.0390625','std_glucose':'37.72482653','kurtosis_glucose':'4.091050433','skewness_glucose':'17.52244822'}", United-States,0.0,81.17140468,40.0, White, Private
79,Curtis Johnson,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801",8.094685647999999, Prof-specialty, Never-married,FALSE,14.0, Own-child,20.33051518,0.0,68.95415538, Masters,110965.0,0.0, <=50K,"{'mean_glucose':'100.3984375','std_glucose':'43.07176784','kurtosis_glucose':'0.297372058','skewness_glucose':'0.577455179'}", United-States,0.0,2.724916388,40.0, White, Local-gov
80,Brian Houk,"636 Lauren Valley
South Jesseside, OR 63834",7.496235592000001, Exec-managerial, Divorced,f,10.0, Not-in-family,19.57041414,0.0,68.54564556, Some-college,33865.0,0.0, <=50K,"{'mean_glucose':'124.296875','std_glucose':'39.68830892','kurtosis_glucose':'0.223238873','skewness_glucose':'0.964167352'}", United-States,0.0,3.634615385,48.0, White, Private
81,Roy Vandre,"63561 Thomas Cliffs Apt. 158
Rodgersmouth, CA 99738",16.17094381, Prof-specialty, Married-civ-spouse,f,14.0, Wife,10.40778075,7688.0,329.4472238, Masters,168524.0,0.0, >50K,"{'mean_glucose':'139.8984375','std_glucose':'44.83125302','kurtosis_glucose':'-0.182960111','skewness_glucose':'0.144197195'}", United-States,0.0,0.997491639,35.0, White, Local-gov
82,Marvin Martin,"2247 Jesse Greens Suite 371
Karenton, MI 19172",16.7361914, Exec-managerial, Married-civ-spouse,f,13.0, Husband,10.11914635,0.0,359.48091519999997, Bachelors,236497.0,0.0, >50K,"{'mean_glucose':'99.8984375','std_glucose':'37.88156706','kurtosis_glucose':'0.654938271','skewness_glucose':'2.277034995'}", United-States,0.0,1.005852843,48.0, White, Private
83,Robert Littlefield,"534 Kyle Spurs
Fischerton, WA 43917",10.78049383, Prof-specialty, Widowed,f,10.0, Not-in-family,14.07454928,3325.0,140.99367130000005, Some-college,122159.0,0.0, <=50K,"{'mean_glucose':'129.796875','std_glucose':'51.51749693','kurtosis_glucose':'-0.045608362','skewness_glucose':'-0.451054268'}", United-States,0.0,1.808528428,40.0, White, Private
84,Bennie Jones,"9406 Desiree Rest
South Laurafort, ME 72779",8.477219349, Other-service, Widowed,t,5.0, Unmarried,18.73679048,0.0,78.03226219, 9th,497280.0,0.0, <=50K,"{'mean_glucose':'137.6796875','std_glucose':'49.14422868','kurtosis_glucose':'0.223497689','skewness_glucose':'-0.148845059'}", United-States,0.0,2.593645485,20.0,??, Private
85,Corey Mays,"2043 Jacob Rapids
Cobbport, ID 83512",1.262784744, Other-service, Married-civ-spouse,f,8.0, Wife,66.25276642,0.0,0.8329442429999999, 12th,122246.0,1.0, <=50K,"{'mean_glucose':'2597.65625','std_glucose':'32.72242753','kurtosis_glucose':'5.105107217','skewness_glucose':'27.61179429'}", United-States,0.0,59.46070234,40.0,??, Private
86,Jeffrey Rissell,"07318 Harrell Glen Suite 884
East Daniel, NY 67865",4.866277317, Craft-repair, Never-married,f,7.0, Not-in-family,30.88313814,0.0,24.62345382, 11th,484475.0,0.0, <=50K,"{'mean_glucose':'95.0390625','std_glucose':'43.69342813','kurtosis_glucose':'0.72046823','skewness_glucose':'1.061572863'}", United-States,0.0,6.968227425,40.0, Black, Private
87,Eddie Laird,"371 Steven Station Suite 485
Paulchester, MN 49609",16.51155692, Machine_op_inspct, Never-married,f,10.0, Not-in-family,10.75906594,2176.0,325.6385077, Some-college,26842.0,0.0, <=50K,"{'mean_glucose':'115.203125','std_glucose':'42.99443267','kurtosis_glucose':'0.056808559','skewness_glucose':'0.515870342'}", United-States,0.0,1.0050167220000001,40.0,, Private
88,Thomas Taylor,"31413 Johnny Groves Suite 668
Hooverfort, VT 66119",6.026059502000001, Exec_managerial, Married-spouse-absent,f,10.0, Unmarried,22.2584542,0.0,40.23018505, Some-college,216096.0,0.0, <=50K,"{'mean_glucose':'127.3984375','std_glucose':'52.71123277','kurtosis_glucose':'0.15849770400000002','skewness_glucose':'-0.6089272170000001'}", Puerto-Rico,0.0,4.4406354519999995,35.0, White, Private
89,Robert Wynia,"28972 James Terrace
West Tammy, IA 95781",7.726806635, Exec-managerial, Divorced,f,13.0, Not-in-family,17.81896508,0.0,71.78958366, Bachelors,202930.0,0.0, >50K,"{'mean_glucose':'110.453125','std_glucose':'46.29016151','kurtosis_glucose':'0.025577008','skewness_glucose':'-0.001009611'}", United-States,0.0,2.980769231,40.0, White, Private
90,Lloyd Tillman,"9105 Brent Valley
Schmidthaven, NJ 27172",4.676049993, Exec-managerial, Never-married,f,9.0, Not-in-family,32.05830232,0.0,22.90394504, HS-grad,198825.0,0.0, <=50K,"{'mean_glucose':'137.3984375','std_glucose':'46.53180026','kurtosis_glucose':'0.01882859','skewness_glucose':'0.061386980999999986'}", United-States,0.0,7.985785953,38.0, White, Private
91,Clayton Podbielski,"752 Schmidt Bypass
Whitemouth, MI 71361",8.332673652, Prof-specialty, Divorced,f,, Unmarried,14.67341108,0.0,98.18218601, Some-college,173780.0,0.0, <=50K,"{'mean_glucose':'122.4375','std_glucose':'50.9489251','kurtosis_glucose':'0.141865082','skewness_glucose':'-0.30226579'}", United-States,0.0,2.8979933110000005,30.0, White, State-gov
92,William Harrison,"37366 Thompson Ramp
West Terri, VT 37430",6.828128427999999, Exec-managerial, Never-married,f,9.0, Not-in-family,24.694172899999998,0.0,50.56500522, HS-grad,336643.0,0.0, <=50K,"{'mean_glucose':'137.1875','std_glucose':'39.25970222','kurtosis_glucose':'-0.34377779299999994','skewness_glucose':'0.921829483'}", United-States,0.0,4.3595317730000005,50.0,, Private
93,Fernando Prevost,"767 Boyd Court Suite 455
Chelseaside, CT 29479",5.393685545, ?, Married-civ-spouse,f,13.0, Husband,32.82643958,0.0,28.80654646, Bachelors,131777.0,1.0, <=50K,"{'mean_glucose':'60.9765625','std_glucose':'37.65415499','kurtosis_glucose':'2.348117762','skewness_glucose':'8.89422219'}", United-States,2002.0,6.3670568560000005,40.0, White, ?
94,Thomas Romain,"6987 Cherry Place
Virginiamouth, OH 54651",6.911539492, Exec-managerial, Never-married,f,11.0, Not-in-family,21.85235724,0.0,52.65103649, Assoc-voc,168312.0,0.0, <=50K,"{'mean_glucose':'110.5703125','std_glucose':'46.7800177','kurtosis_glucose':'0.338450749','skewness_glucose':'0.27774166100000003'}", United-States,0.0,3.827759197,40.0, White, Federal-gov
95,Christopher Carney,"2081 Natalie Centers Suite 279
Lake Jasonfurt, LA 51957",13.27071838, ?, Divorced,f,13.0, Not-in-family,11.29528945,0.0,241.2198768, Bachelors,443179.0,0.0, <=50K,"{'mean_glucose':'111.8984375','std_glucose':'48.46871411','kurtosis_glucose':'0.03570384','skewness_glucose':'-0.217656177'}", United-States,0.0,1.596153846,8.0, White, ?
96,Scott Dees,"78454 Jennifer Burg Suite 366
Nguyenton, CA 95008",0.6342300439999999, Craft-repair, Married-civ-spouse,f,13.0, Husband,68.23007823,0.0,-0.405640647, Bachelors,174051.0,1.0, <=50K,"{'mean_glucose':'-3157.8125','std_glucose':'43.34303746','kurtosis_glucose':'3.62537295','skewness_glucose':'13.25024776'}", United-States,0.0,75.03010033,48.0, White, Private
97,Sam Mitchell,"425 Johnson Ports Suite 977
Howellberg, TN 05378",-0.43336351, Prof-specialty, Married-civ-spouse,f,15.0, Husband,95.03118462,99999.0,-1.531109186, Prof-school,122283.0,1.0, >50K,"{'mean_glucose':'87.3359375','std_glucose':'48.06282954','kurtosis_glucose':'1.122536186','skewness_glucose':'1.4278858019999998'}", India,0.0,137.10200669999998,40.0, Asian-Pac-Islander, Private
98,Brian Galvan,"790 Lorraine Dale
North Anne, KY 87749",2.495798577, Craft-repair, Married-civ-spouse,f,10.0, Husband,55.06566573,0.0,5.598441147000001, Some-college,35576.0,1.0, <=50K,"{'mean_glucose':'47.484375','std_glucose':'36.88452936','kurtosis_glucose':'3.298800061','skewness_glucose':'12.12951179'}", United-States,0.0,24.381270899999997,40.0,??, Federal-gov
99,Harry Mcgraw,"441 Monroe Prairie Apt. 973
West Ruth, RI 70508",1.251158087, Farming-fishing, Married-civ-spouse,f,10.0, Husband,67.09045101,0.0,0.74455171, Some-college,153486.0,1.0, <=50K,"{'mean_glucose':'25.5546875','std_glucose':'35.81109478','kurtosis_glucose':'4.420381987','skewness_glucose':'20.81807034'}", United-States,0.0,54.17391304,50.0, White, State-gov
100,Bruce Daniels,"472 David Spring
North Elizabethton, IL 53678",4.652341839, Protective-serv, Never-married,f,11.0, Not-in-family,34.77594683,0.0,21.98788225, Assoc-voc,190290.0,1.0, <=50K,"{'mean_glucose':'52.3359375','std_glucose':'34.77500839','kurtosis_glucose':'2.478374846','skewness_glucose':'10.17917088'}", United-States,0.0,8.230769231,56.0, White, Local-gov
101,David Sanders,"58471 Curtis Lakes Apt. 706
New Gilbert, MA 54814",-0.794991682, Farming-fishing, Married-civ-spouse,f,9.0, Husband,76.10594366,0.0,-0.696794288, HS-grad,77884.0,0.0, <=50K,"{'mean_glucose':'120.09375','std_glucose':'59.21141115','kurtosis_glucose':'0.240708616','skewness_glucose':'-0.644938125'}", Philippines,0.0,128.9188963,40.0,, Private
102,Andres Inabinet,"340 Tiffany Neck
North Russellberg, AL 01499",9.274789404, Sales, Married-civ-spouse,f,10.0, Wife,14.27062172,0.0,119.57378329999999, Some-college,28952.0,0.0, <=50K,"{'mean_glucose':'115.125','std_glucose':'45.59348226','kurtosis_glucose':'0.353212046','skewness_glucose':'0.127301226'}", United-States,0.0,2.563545151,39.0, White, Private
103,Paul Dong,"28430 Timothy Forges Suite 958
Kiddmouth, NC 06877",-0.6961534140000001, Sales, Never-married,FALSE,11.0, Unmarried,97.92694773,0.0,-1.260402813, Assoc-voc,37821.0,1.0, <=50K,"{'mean_glucose':'11176.5625','std_glucose':'52.94358501','kurtosis_glucose':'0.6717239859999999','skewness_glucose':'0.383593933'}", ?,0.0,149.8436455,55.0, White, Private
104,John Reeves,"021 Deborah Key Apt. 107
West Thomasstad, NC 28850",1.8048103580000001, Prof-specialty, Never-married,f,14.0, Unmarried,61.94343486,0.0,2.408786192, Masters,121622.0,1.0, <=50K,"{'mean_glucose':'59.3671875','std_glucose':'38.20562604','kurtosis_glucose':'2.7313839210000004','skewness_glucose':'10.86421106'}", United-States,1380.0,35.94983278,40.0, White, Local-gov
105,Robert Luneau,"90320 Mitchell Tunnel
Harrischester, FL 61478",1.508049573, Sales, Married-civ-spouse,f,13.0, Husband,62.76227449,0.0,1.452347975, Bachelors,280344.0,1.0, >50K,"{'mean_glucose':'31.5078125','std_glucose':'50.32503665','kurtosis_glucose':'3.407176389','skewness_glucose':'10.56814086'}", United-States,0.0,50.03762542,40.0, White, Private
106,Donald Gillian,"816 Day Village
West Christopherbury, IN 22634",10.49637036, Exec-managerial, Married-civ-spouse,f,13.0, Husband,15.07550012,0.0,131.0705749, Bachelors,99185.0,0.0, >50K,"{'mean_glucose':'94.1328125','std_glucose':'37.37026958','kurtosis_glucose':'0.480256167','skewness_glucose':'1.6194640880000002'}", United-States,0.0,1.8871237459999999,60.0, White, Private
107,Scott Feeney,"2051 Rodgers Square Apt. 652
East Sarah, AK 61896",11.85783432, Craft-repair, Never-married,f,9.0, Not-in-family,15.29667416,0.0,153.6375717,,60313.0,0.0, <=50K,"{'mean_glucose':'101.25','std_glucose':'48.89976994','kurtosis_glucose':'0.449719468','skewness_glucose':'0.515352866'}", United-States,0.0,,40.0, White, Private
108,Brian Taylor,"9517 Lee Creek Suite 079
South Stevenbury, NV 89317",1.812020974, Prof-specialty, Married-civ-spouse,f,10.0, Husband,70.35714218,0.0,1.5944130280000002, Some-college,356934.0,0.0, >50K,"{'mean_glucose':'134.03125','std_glucose':'51.30011841','kurtosis_glucose':'-0.06765353','skewness_glucose':'-0.366822373'}", United-States,0.0,33.37541806,44.0, White, Federal-gov
109,Darryl Thorne,"1593 Blake Mission Apt. 991
North Evan, OK 02401",8.252186427, Craft-repair, Divorced,f,8.0, Own-child,20.19146468,0.0,76.19748801, 12th,389725.0,0.0, <=50K,"{'mean_glucose':'-12933.59375','std_glucose':'52.2779945','kurtosis_glucose':'0.091015017','skewness_glucose':'-0.394388664'}", United-States,0.0,3.067725753,35.0, White, Private
110,Donald Wills,"0431 Hinton Landing
North Georgeside, NM 49291",1.384786676, Craft-repair, Married-civ-spouse,f,10.0, Husband,65.34805603,0.0,1.1165285059999999, Some-college,120131.0,1.0, >50K,"{'mean_glucose':'31.9375','std_glucose':'37.27741231','kurtosis_glucose':'4.586501952','skewness_glucose':'21.87143411'}", United-States,1887.0,50.19899666,40.0, White, Private
111,Melvin Carver,"372 Madeline Isle
Timothyfort, RI 63293",13.81053577, Prof-specialty, Divorced,f,9.0, Unmarried,10.95832231,0.0,262.1144977, HS-grad,126494.0,0.0, <=50K,"{'mean_glucose':'138.640625','std_glucose':'45.68775383','kurtosis_glucose':'-0.11747599','skewness_glucose':'-0.042160545'}", United-States,0.0,1.464046823,40.0, White, Private
112,Kenneth Taormina,"369 Williams Inlet Suite 339
West Bobby, TX 01181",12.51220783, Priv-house-serv, Never-married,f,4.0, Not-in-family,12.53316188,0.0,197.5481966, 7th-8th,398019.0,0.0, <=50K,"{'mean_glucose':'85.5546875','std_glucose':'34.75804956','kurtosis_glucose':'0.830122948','skewness_glucose':'3.353249159'}", Mexico,0.0,1.530936455,15.0, White, Private
113,Matthew Dehn,"2946 Montoya Vista
Brendaburgh, IL 57934",6.443119751, Adm-clerical, Never-married,F,, Own-child,20.9367332,0.0,45.74761364, Some-college,302945.0,0.0, <=50K,"{'mean_glucose':'120.75','std_glucose':'43.51400637','kurtosis_glucose':'0.454147654','skewness_glucose':'0.5970793000000001'}", Thailand,0.0,3.692307692,10.0, White, Private
114,Woodrow Kopecky,"36198 Dalton Locks
Dianafort, AK 78088",14.05974866, Prof-specialty, Divorced,F,11.0, Unmarried,12.17541165,0.0,235.1846147, Assoc-voc,107327.0,0.0, <=50K,"{'mean_glucose':'122.34375','std_glucose':'53.90521738','kurtosis_glucose':'0.11695669','skewness_glucose':'-0.589580796'}", United-States,0.0,1.158862876,40.0,??, Local-gov
115,James Day,"1179 Mark Manor
West Amytown, HI 28812",10.20653802, Adm-clerical, Married-civ-spouse,FALSE,10.0, Wife,16.10904536,0.0,123.2383654, Some-college,182752.0,0.0, >50K,"{'mean_glucose':'136.65625','std_glucose':'45.46331583','kurtosis_glucose':'0.178084333','skewness_glucose':'0.401621844'}", United-States,0.0,2.280936455,40.0, White, Private
116,Jose Hendrick,"00035 Mark Flat
Kellybury, MD 10047",8.075518784, Transport-moving, Never-married,f,6.0, Not-in-family,22.36655779,0.0,71.57438717, 10th,374969.0,0.0, <=50K,"{'mean_glucose':'105.546875','std_glucose':'39.22169747','kurtosis_glucose':'0.269671956','skewness_glucose':'1.377361057'}", United-States,0.0,3.37541806,56.0, White, Private
117,Raymond Mcdougle,"USCGC Gutierrez
FPO AP 07613",3.045731387, Sales, Never-married,f,8.0, Own-child,49.85474647,0.0,8.938013716, 12th,267471.0,1.0, <=50K,"{'mean_glucose':'29.6875','std_glucose':'29.2907702','kurtosis_glucose':'5.166467548','skewness_glucose':'32.24540555'}", United-States,0.0,19.28344482,25.0, White, Private
118,Eric Sawyer,"0086 Shelia Street Apt. 437
North Julia, NM 90123",13.47041443, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,13.14385406,0.0,201.63824240000002, HS-grad,167832.0,0.0, <=50K,"{'mean_glucose':'129.1328125','std_glucose':'49.60427324','kurtosis_glucose':'-0.059831468','skewness_glucose':'-0.220326076'}", United-States,0.0,1.198160535,40.0, White, Private
119,Juan Christ,"3629 Robert Rapid Suite 208
Judithshire, NM 09515",4.353402537, Farming-fishing, Married-civ-spouse,f,9.0, Husband,33.80582596,0.0,19.49343398, HS-grad,20795.0,0.0, >50K,"{'mean_glucose':'103.453125','std_glucose':'42.2950683','kurtosis_glucose':'0.310541036','skewness_glucose':'1.014021075'}", United-States,0.0,8.614548495,60.0, White, Private
120,Joseph Borghese,"528 Scott Mall Apt. 888
North Tylerport, MO 49001",10.04125984, Sales, Married-civ-spouse,f,10.0, Husband,14.5343212,0.0,124.7180503, Some-college,240389.0,0.0, >50K,"{'mean_glucose':'-12017.96875','std_glucose':'48.44398079','kurtosis_glucose':'0.08766299400000001','skewness_glucose':'-0.225399576'}", United-States,0.0,2.08277592,43.0, White, Private
121,Francisco Adair,"0179 Michelle Neck
Brettport, IN 26556",3.231074949, Craft-repair, Married-civ-spouse,f,10.0, Husband,38.73779849,0.0,9.644188388, Some-college,47314.0,0.0, >50K,"{'mean_glucose':'121.4765625','std_glucose':'46.34246919','kurtosis_glucose':'0.14823919300000002','skewness_glucose':'0.18534396'}", ?,1902.0,12.0819398,40.0, White, Private
122,Lawrence Bruce,"88894 Lewis Viaduct Apt. 623
Aprilfurt, LA 15837",10.37705202, Prof-specialty, Never-married,FALSE,14.0, Not-in-family,14.54659908,0.0,127.8495821, Masters,287320.0,0.0, <=50K,"{'mean_glucose':'77.28125','std_glucose':'34.900962','kurtosis_glucose':'0.96942864','skewness_glucose':'3.983778058'}", United-States,0.0,1.799331104,40.0, White, Local-gov
